shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,type,trial_count,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,key_resp_test_3.rt,key_resp_test_3.duration,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_17.keys,key_resp_17.rt,key_resp_17.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,bonus_explain_2.started,bonus_explain_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed_pre,counter_pre,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,key_resp_test_4.rt,key_resp_test_4.duration,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial_start_2.started,testing_trial_start_2.stopped,key_resp_intro_23.keys,key_resp_intro_23.rt,key_resp_intro_23.duration,testing_trial.started,num_completed_1,counter_1,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,key_resp_test.rt,key_resp_test.duration,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_proceed_1.keys,key_proceed_1.rt,key_proceed_1.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,testing_trial_start_3.started,testing_trial_start_3.stopped,key_resp_intro_24.keys,key_resp_intro_24.rt,key_resp_intro_24.duration,testing_trial_2.started,num_completed_2,counter_2,testing_trial_2.stopped,testing_trial_mask_2.started,testing_trial_mask_2.stopped,key_resp_test_5.keys,key_resp_test_5.corr,key_resp_test_5.rt,key_resp_test_5.duration,testing_trial_response_2.started,testing_trial_response_2.stopped,testing_feedback_2.started,testing_feedback_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,testing_trials_2.thisRepN,testing_trials_2.thisTrialN,testing_trials_2.thisN,testing_trials_2.thisIndex,testing_trials_2.ran,repeat_2.started,repeatRows_2,repeat_2.stopped,test_trials_repeat_2.thisRepN,test_trials_repeat_2.thisTrialN,test_trials_repeat_2.thisN,test_trials_repeat_2.thisIndex,test_trials_repeat_2.ran,End.started,total_earned,order,num_accurate_pre,num_accurate_1,num_accurate_2,counter_pre_final,counter_1_final,counter_2_final,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_1,shape_2,shape_3,2,2,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1789.678,146,1,1791.1746,1791.1746,1791.2353,left,0,0.0539,,1791.2353,1791.3323,1791.3323,1791.4231,space,0.0819,,0,150,150,195,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_2,shape_1,shape_2,2,2,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.4233,147,0,1792.9202,1792.9202,1792.9625,right,1,0.0338,,1792.9625,1793.0595,1793.0595,1793.169,space,0.1043,,0,151,151,175,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_4,shape_1,shape_2,shape_2,2,2,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.1692,148,1,1794.6656,1794.6656,1794.8594,right,1,0.1847,,1794.8594,1794.9564,1794.9564,1795.0231,space,0.0584,,0,152,152,188,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_1,shape_1,2,2,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.0235,149,2,1796.5209,1796.521,1796.5987,left,0,0.0685,,1796.5987,1796.6956,1796.6956,1796.8351,space,0.13,,0,153,153,159,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_3,shape_2,shape_4,1,1,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.8354,150,1,1798.3321,1798.3321,1798.5138,right,0,0.1726,,1798.5139,1798.6109,1798.6109,1798.8289,space,0.2133,,0,154,154,81,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_3,shape_3,shape_3,1,1,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1798.829,151,0,1800.3259,1800.3259,1800.538,left,1,0.2063,,1800.538,1800.6351,1800.6351,1800.6423,space,0.0012,,0,155,155,132,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_2,shape_1,shape_2,2,2,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.6425,152,1,1802.144,1802.144,1802.2531,right,1,0.1007,,1802.2532,1802.3502,1802.3502,1802.441,space,0.0862,,0,156,156,178,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_1,2,2,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.4412,153,2,1803.9379,1803.938,1804.0347,right,1,0.0916,,1804.0347,1804.1319,1804.1319,1804.2106,space,0.0709,,0,157,157,180,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_2,shape_3,shape_3,1,1,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1804.2108,154,3,1805.7075,1805.7076,1805.7682,right,0,0.0519,,1805.7683,1805.8651,1805.8651,1805.9319,space,0.0612,,0,158,158,71,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_4,shape_4,shape_2,shape_2,1,1,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805.9322,155,2,1807.4287,1807.4287,1807.5256,left,1,0.0902,,1807.5256,1807.6227,1807.6228,1807.8166,space,0.1863,,0,159,159,63,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_1,shape_3,shape_1,1,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1807.8168,156,3,1809.3134,1809.3134,1809.465,right,0,0.1427,,1809.465,1809.5618,1809.5618,1809.569,space,0.0009,,0,160,160,2,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,block_2,,,,,,,,,,,,,,,,,,,shape_4,shape_2,shape_3,shape_3,shape_3,1,1,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1809.5691,157,2,1811.0711,1811.0711,1811.1497,right,0,0.0705,,1811.1499,1811.2467,1811.2467,1811.4952,space,0.2418,,0,161,161,100,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_3,shape_3,shape_2,1,1,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811.4954,158,1,1812.9921,1812.9921,1813.1315,left,1,0.1301,,1813.1316,1813.2285,1813.2285,1813.3134,space,0.0754,,0,162,162,69,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_3,shape_2,2,2,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1813.3137,159,2,1814.8103,1814.8103,1814.8528,left,0,0.033,,1814.8528,1814.9496,1814.9497,1815.0223,space,0.0668,,0,163,163,272,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,block_2,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_4,shape_4,shape_3,1,1,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815.0225,160,1,1816.5192,1816.5192,1816.5254,right,0,0.0009,,1816.5254,1816.6223,1816.6223,1816.7736,space,0.1436,,0,164,164,145,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_2,shape_2,shape_3,2,2,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1816.7739,161,0,1818.2716,1818.2717,1818.4782,left,0,0.2004,,1818.4783,1818.5748,1818.5748,1818.8115,space,0.2306,,0,165,165,229,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_2,shape_1,shape_2,2,2,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818.8117,162,0,1820.313,1820.313,1820.4345,right,1,0.1164,,1820.4345,1820.5312,1820.5312,1820.6038,space,0.0668,,0,166,166,168,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_2,shape_2,shape_2,2,2,281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820.6041,163,1,1822.1009,1822.1009,1822.1978,right,1,0.0904,,1822.1979,1822.2947,1822.2947,1822.525,space,0.2254,,0,167,167,280,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_4,shape_2,shape_2,2,2,275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1822.5252,164,2,1824.0221,1824.0221,1824.0401,left,0,0.0113,,1824.0402,1824.1373,1824.1373,1824.3309,space,0.188,,0,168,168,274,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_2,shape_2,2,2,279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1824.3312,165,1,1825.8281,1825.8281,1825.8644,right,1,0.0305,,1825.8645,1825.9614,1825.9615,1826.1309,space,0.1603,,0,169,169,278,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,block_2,,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_4,shape_3,shape_2,1,1,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1826.1311,166,2,1827.6279,1827.6279,1827.8947,right,0,0.2569,,1827.8948,1827.9916,1827.9916,1828.2279,space,0.2272,,0,170,170,127,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,block_2,,,,,,,,,,,,,,,,,,,shape_4,shape_4,shape_3,shape_2,shape_1,1,1,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828.2281,167,1,1829.7248,1829.7248,1829.8824,right,0,0.1516,,1829.8825,1829.9793,1829.9793,1830.2459,space,0.2619,,0,171,171,35,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_4,shape_2,shape_3,shape_4,1,1,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1830.2462,168,0,1831.743,1831.743,1831.9671,left,1,0.2177,,1831.9671,1832.0643,1832.0643,1832.24,space,0.1666,,0,172,172,37,1,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,435499,001,2024-12-19_10h52.01.580,test,2024.1.4,Win32,163.9344262,65f7d4c61c411d37124a5922,6754b54bbc854884bc9ef9ce,6764410fdff34406631f495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_2,shape_2,2,2,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1832.2402,169,1,1833.7368,1833.7368,1833.9368,right,1,0.1935,,1833.9369,1834.0337,1834.0337,1834.167,space,0.1284,,0,173,173,266,1,,,,,,,,,,,,,,,,,,,,,
