shape_1_assignment,shape_2_assignment,shape_3_assignment,shape_4_assignment,dist1_loc,dist2_loc,dist1_color,dist2_color,left_distr,right_distr,info_survey.question,info_survey.question3,info_survey.question4,info_survey.question5,info_survey.question6,participant,session,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,Intro.started,Intro.stopped,key_resp_intro.keys,key_resp_intro.rt,key_resp_intro.duration,Intro_2.started,Intro_2.stopped,key_resp_intro_2.keys,key_resp_intro_2.rt,key_resp_intro_2.duration,Intro_dist1.started,Intro_dist1.stopped,key_resp_intro_6.keys,key_resp_intro_6.rt,key_resp_intro_6.duration,Intro_dist2.started,Intro_dist2.stopped,key_resp_intro_7.keys,key_resp_intro_7.rt,key_resp_intro_7.duration,Intro_4.started,Intro_4.stopped,key_resp_demo.keys,key_resp_demo.rt,key_resp_demo.duration,Intro_5.started,Intro_5.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Intro_7.started,Intro_7.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,Intro_8.started,Intro_8.stopped,key_resp_13.keys,key_resp_13.rt,key_resp_13.duration,Intro_9.started,Intro_9.stopped,key_resp_15.keys,key_resp_15.rt,key_resp_15.duration,reminder_1.started,reminder_1.stopped,key_resp_intro_8.keys,key_resp_intro_8.rt,key_resp_intro_8.duration,reminder_2.started,reminder_2.stopped,key_resp_intro_9.keys,key_resp_intro_9.rt,key_resp_intro_9.duration,Intro_10.started,Intro_10.stopped,key_resp_intro_20.keys,key_resp_intro_20.rt,key_resp_intro_20.duration,training_trial.started,trial_index,type,trial_count,training_trial.stopped,key_resp_train.keys,key_resp_train.corr,key_resp_train.rt,key_resp_train.duration,training_trial_response.started,training_trial_response.stopped,training_feedback_2.started,training_feedback_2.stopped,key_resp_train_feedback_2.keys,key_resp_train_feedback_2.rt,key_resp_train_feedback_2.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,shape1,shape2,shape3,shape4,shape5,distr,pred_distr,trial_ind,test_intro.started,test_intro.stopped,key_resp_intro_4.keys,key_resp_intro_4.rt,key_resp_intro_4.duration,test_intro_2.started,test_intro_2.stopped,key_resp_demo_2.keys,key_resp_demo_2.rt,key_resp_demo_2.duration,test_intro_3.started,test_intro_3.stopped,key_resp_demo_3.keys,key_resp_demo_3.rt,key_resp_demo_3.duration,test_intro_4.started,test_intro_4.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,demo_trial.started,demo_trial.stopped,demo_trial_mask.started,demo_trial_mask.stopped,key_resp_test_3.keys,key_resp_test_3.corr,demo_trial_response.started,demo_trial_response.stopped,demo_feedback.started,demo_feedback.stopped,key_resp_17.keys,key_resp_17.rt,key_resp_17.duration,demo_trials.thisRepN,demo_trials.thisTrialN,demo_trials.thisN,demo_trials.thisIndex,demo_trials.ran,key_resp_test_3.rt,key_resp_test_3.duration,bonus_explain.started,bonus_explain.stopped,key_resp_intro_11.keys,key_resp_intro_11.rt,key_resp_intro_11.duration,bonus_explain_2.started,bonus_explain_2.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,testing_trial_start.started,testing_trial_start.stopped,key_resp_intro_22.keys,key_resp_intro_22.rt,key_resp_intro_22.duration,pre_testing_trial.started,num_completed_pre,counter_pre,pre_testing_trial.stopped,pre_testing_trial_mask.started,pre_testing_trial_mask.stopped,key_resp_test_4.keys,key_resp_test_4.corr,key_resp_test_4.rt,key_resp_test_4.duration,pre_testing_trial_response.started,pre_testing_trial_response.stopped,pre_testing_feedback.started,pre_testing_feedback.stopped,key_proceed.keys,key_proceed.rt,key_proceed.duration,pre_testing_trials.thisRepN,pre_testing_trials.thisTrialN,pre_testing_trials.thisN,pre_testing_trials.thisIndex,pre_testing_trials.ran,pre_repeat.started,pre_repeatRows,pre_repeat.stopped,pre_testing_trials_repeat.thisRepN,pre_testing_trials_repeat.thisTrialN,pre_testing_trials_repeat.thisN,pre_testing_trials_repeat.thisIndex,pre_testing_trials_repeat.ran,testing_trial_start_2.started,testing_trial_start_2.stopped,key_resp_intro_23.keys,key_resp_intro_23.rt,key_resp_intro_23.duration,testing_trial.started,num_completed_1,counter_1,testing_trial.stopped,testing_trial_mask.started,testing_trial_mask.stopped,key_resp_test.keys,key_resp_test.corr,testing_trial_response.started,testing_trial_response.stopped,testing_feedback.started,testing_feedback.stopped,key_proceed_1.keys,key_proceed_1.rt,key_proceed_1.duration,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,testing_trials.ran,key_resp_test.rt,key_resp_test.duration,repeat.started,repeatRows,repeat.stopped,testing_trials_repeat.thisRepN,testing_trials_repeat.thisTrialN,testing_trials_repeat.thisN,testing_trials_repeat.thisIndex,testing_trials_repeat.ran,testing_trial_start_3.started,testing_trial_start_3.stopped,key_resp_intro_24.keys,key_resp_intro_24.rt,key_resp_intro_24.duration,testing_trial_2.started,num_completed_2,counter_2,testing_trial_2.stopped,testing_trial_mask_2.started,testing_trial_mask_2.stopped,key_resp_test_5.keys,key_resp_test_5.corr,testing_trial_response_2.started,testing_trial_response_2.stopped,testing_feedback_2.started,testing_feedback_2.stopped,key_proceed_2.keys,key_proceed_2.rt,key_proceed_2.duration,testing_trials_2.thisRepN,testing_trials_2.thisTrialN,testing_trials_2.thisN,testing_trials_2.thisIndex,testing_trials_2.ran,key_resp_test_5.rt,key_resp_test_5.duration,repeat_2.started,repeatRows_2,repeat_2.stopped,test_trials_repeat_2.thisRepN,test_trials_repeat_2.thisTrialN,test_trials_repeat_2.thisN,test_trials_repeat_2.thisIndex,test_trials_repeat_2.ran,End.started,total_earned,num_accurate_pre,num_accurate_1,num_accurate_2,counter_pre_final,counter_1_final,counter_2_final,End.stopped,key_resp_intro_10.keys,key_resp_intro_10.rt,key_resp_intro_10.duration
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_2,shape_4,shape_1,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979.268,93,19,2980.765,2980.765,2981.166,right,0,2981.166,2981.267,2981.267,2981.966,space,0.623,,0,106,106,1,1,0.378,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_4,shape_3,shape_4,1,1,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2981.967,94,18,2983.465,2983.465,2983.865,right,0,2983.865,2983.966,2983.966,2984.582,space,0.596,,0,107,107,47,1,0.377,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_4,shape_3,shape_3,1,1,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2984.584,95,17,2986.082,2986.082,2986.498,right,0,2986.498,2986.598,2986.598,2987.265,space,0.643,,0,108,108,43,1,0.391,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_3,shape_1,shape_3,2,2,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2987.266,96,16,2988.764,2988.764,2989.148,right,1,2989.148,2989.247,2989.247,2990.281,space,0.954,,0,109,109,237,1,0.367,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_1,shape_1,shape_2,2,2,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2990.282,97,17,2991.782,2991.782,2992.265,left,0,2992.265,2992.366,2992.366,2993.097,space,0.659,,0,110,110,150,1,0.462,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_4,shape_1,shape_2,shape_2,2,2,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2993.098,98,16,2994.597,2994.597,2994.964,left,0,2994.964,2995.065,2995.065,2995.748,space,0.67,,0,111,111,188,1,0.349,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_1,shape_3,shape_3,shape_1,2,2,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2995.748,99,15,2997.247,2997.248,2997.57,right,1,2997.57,2997.667,2997.667,2998.78,space,1.04,,0,112,112,163,1,0.306,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_3,shape_4,shape_2,shape_4,1,1,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2998.781,100,16,3000.285,3000.285,3000.646,left,1,3000.646,3000.747,3000.747,3001.695,space,0.921,,0,113,113,36,1,0.327,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_3,shape_3,shape_1,1,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3001.697,101,17,3003.196,3003.196,3003.578,right,0,3003.578,3003.679,3003.679,3004.38,space,0.628,,0,114,114,5,1,0.362,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,block_2,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_2,shape_2,1,1,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3004.381,102,16,3005.885,3005.887,3006.381,,0,3006.381,3006.482,3006.482,3007.217,space,0.703,,0,115,115,62,1,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_2,shape_3,shape_2,2,2,273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3007.224,102,16,3008.728,3008.729,3009.094,right,1,3009.095,3009.196,3009.196,3010.078,space,0.801,,0,116,116,272,1,0.351,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_2,shape_1,shape_3,1,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3010.079,103,17,3011.579,3011.579,3011.999,right,0,3012,3012.098,3012.098,3012.828,space,0.655,,0,117,117,11,1,0.398,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_4,shape_3,shape_3,2,1,294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3012.829,104,16,3014.33,3014.331,3014.777,right,1,3014.777,3014.879,3014.879,3015.815,space,0.849,,0,118,118,293,1,0.414,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,block_2,,,,,,,,,,,,,,,,,,,shape_4,shape_2,shape_4,shape_3,shape_2,1,1,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3015.815,105,17,3017.31,3017.31,3017.712,right,0,3017.712,3017.811,3017.811,3018.526,space,0.638,,0,119,119,91,1,0.383,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_3,shape_1,shape_4,2,2,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3018.527,106,16,3020.029,3020.03,3020.363,right,1,3020.364,3020.463,3020.463,3021.381,space,0.833,,0,120,120,206,1,0.3,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_2,shape_3,shape_4,1,1,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021.381,107,17,3022.877,3022.877,3023.276,right,0,3023.276,3023.376,3023.376,3024.23,space,0.785,,0,121,121,80,1,0.376,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_3,shape_3,shape_4,shape_3,1,1,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3024.231,108,16,3025.729,3025.729,3026.11,right,0,3026.11,3026.21,3026.21,3026.826,space,0.595,,0,122,122,110,1,0.358,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_2,shape_3,shape_2,shape_2,2,2,278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3026.827,109,15,3028.325,3028.325,3028.741,left,0,3028.741,3028.843,3028.843,3029.574,space,0.707,,0,123,123,277,1,0.395,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146,block_2,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_4,shape_4,shape_3,1,1,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3029.575,110,14,3031.075,3031.076,3031.491,right,0,3031.491,3031.592,3031.592,3032.225,space,0.609,,0,124,124,145,1,0.392,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_2,shape_1,shape_2,shape_3,2,2,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3032.226,111,13,3033.724,3033.724,3034.157,left,0,3034.158,3034.258,3034.258,3034.99,space,0.711,,0,125,125,223,1,0.411,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181,block_2,,,,,,,,,,,,,,,,,,,shape_2,shape_1,shape_3,shape_2,shape_1,2,2,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3034.991,112,12,3036.491,3036.491,3036.857,left,0,3036.857,3036.956,3036.956,3037.64,space,0.662,,0,126,126,180,1,0.345,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_1,shape_2,shape_1,shape_2,2,2,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3037.642,113,11,3039.141,3039.141,3039.64,,0,3039.641,3039.739,3039.739,3040.657,space,0.897,,0,127,127,183,1,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,block_2,,,,,,,,,,,,,,,,,,,shape_4,shape_3,shape_2,shape_3,shape_3,1,1,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3040.659,113,11,3042.157,3042.157,3042.557,right,0,3042.557,3042.658,3042.658,3043.422,space,0.68,,0,128,128,108,1,0.388,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,block_2,,,,,,,,,,,,,,,,,,,shape_1,shape_2,shape_1,shape_2,shape_2,2,2,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3043.425,114,10,3044.923,3044.924,3045.423,,0,3045.423,3045.523,3045.523,3046.156,space,0.612,,0,129,129,171,1,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,557644,001,2024-11-25_07h10.49.047,test,2024.1.4,Win32,60.0240096,60e7739644eb45bfddedf039,673ebbcbabd642341ec71617,674475717e2e041237852b2e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234,block_2,,,,,,,,,,,,,,,,,,,shape_3,shape_3,shape_1,shape_2,shape_2,2,2,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3046.157,114,10,3047.656,3047.656,3048.155,,0,3048.156,3048.255,3048.256,3048.938,space,0.669,,0,130,130,233,1,,,,,,,,,,,,,,,,,,,,,,
